schoolcode,schoolname,districtcode,districtname,zip,schooltype,student_tested1,student_tested2,testscore1,testscore2,test_API1,test_API2
6085641,Glenview Elementary,66647,Placentia-Yorba Linda Unified,92807,middle,37.0,37.0,2554.1,2555.3,7.0,6.0
6095160,Linda Vista Elementary,66647,Placentia-Yorba Linda Unified,92886,elementary,232.0,234.0,2593.9,2591.5,10.0,9.0
6097000,Woodsboro Elementary,66647,Placentia-Yorba Linda Unified,92807,elementary,241.0,244.0,2580.9,2571.6,9.0,8.333333333333334
6097000,Woodsboro Elementary,66647,Placentia-Yorba Linda Unified,92807,middle,95.0,95.0,2613.4,2626.7,9.0,10.0
6097018,John O. Tynes Elementary,66647,Placentia-Yorba Linda Unified,92870,elementary,362.0,365.0,2527.3,2524.3,6.0,5.666666666666667
6097018,John O. Tynes Elementary,66647,Placentia-Yorba Linda Unified,92870,middle,136.0,136.0,2575.7,2579.6,8.0,7.0
6106009,Travis Ranch,66647,Placentia-Yorba Linda Unified,92887,elementary,349.0,350.0,2547.1,2563.3,8.333333333333334,8.666666666666666
6106009,Travis Ranch,66647,Placentia-Yorba Linda Unified,92887,middle,650.0,650.0,2609.2,2601.3,7.0,6.666666666666667
6109102,Bryant Ranch Elementary,66647,Placentia-Yorba Linda Unified,92887,elementary,254.0,255.0,2581.1,2558.7,9.666666666666666,8.333333333333334
6119556,Parkview,66647,Placentia-Yorba Linda Unified,92870,elementary,14.0,15.0,2538.5,2505.0,7.0,5.0
6119556,Parkview,66647,Placentia-Yorba Linda Unified,92870,middle,52.0,52.0,2631.5,2603.8,8.333333333333334,7.333333333333333
6119556,Parkview,66647,Placentia-Yorba Linda Unified,92870,high,24.0,22.0,2680.8,2643.9,9.0,6.0
101626,Edward B. Cole Academy,66670,Edward B. Cole Academy,92701,elementary,162.0,162.0,2499.9,2501.8,4.666666666666667,5.333333333333333
106567,Nova Academy Early College High,66670,Nova Academy Early College High,92701,high,104.0,103.0,2621.9,2569.4,7.0,4.0
108365,Segerstrom High,66670,Santa Ana Unified,92704,high,607.0,593.0,2582.3,2572.9,5.0,4.0
108373,Manuel Esqueda Elementary,66670,Santa Ana Unified,92707,elementary,382.0,386.0,2464.4,2478.5,3.6666666666666665,4.0
108373,Manuel Esqueda Elementary,66670,Santa Ana Unified,92707,middle,373.0,373.0,2510.4,2493.7,3.6666666666666665,3.0
109066,Orange County Educational Arts Academy,66670,Orange County Educational Arts Academy,92701,elementary,198.0,198.0,2497.0,2492.8,5.0,5.333333333333333
109066,Orange County Educational Arts Academy,66670,Orange County Educational Arts Academy,92701,middle,136.0,134.0,2587.2,2559.0,6.0,4.666666666666667
114736,Hector G. Godinez,66670,Santa Ana Unified,92704,high,550.0,549.0,2581.1,2578.8,5.0,4.0
116582,Heroes Elementary,66670,Santa Ana Unified,92703,elementary,277.0,279.0,2466.5,2460.6,4.0,4.0
135897,Advanced Learning Academy,66670,Santa Ana Unified,92701,elementary,75.0,75.0,2467.0,2466.1,4.666666666666667,4.333333333333333
135897,Advanced Learning Academy,66670,Santa Ana Unified,92701,middle,249.0,249.0,2532.3,2500.1,5.0,3.6666666666666665
3030475,Cesar E. Chavez High,66670,Santa Ana Unified,92707,high,187.0,187.0,2422.3,2422.2,2.0,2.0
3030491,Century High,66670,Santa Ana Unified,92705,high,310.0,309.0,2537.3,2496.5,4.0,3.0
3030608,Middle College High,66670,Santa Ana Unified,92706,high,82.0,82.0,2642.5,2642.8,8.0,6.0
3030723,OCSA,66670,OCSA,92701,middle,502.0,502.0,2661.4,2660.2,9.0,10.0
3030723,OCSA,66670,OCSA,92701,high,399.0,401.0,2699.3,2679.5,10.0,8.0
3034998,Lorin Griset Academy,66670,Santa Ana Unified,92704,high,142.0,137.0,2404.9,2412.4,2.0,2.0
3035821,Saddleback High,66670,Santa Ana Unified,92707,middle,65.0,65.0,2585.0,2573.6,6.0,5.0
3035821,Saddleback High,66670,Santa Ana Unified,92707,high,290.0,290.0,2512.2,2511.4,4.0,3.0
3036357,Santa Ana High,66670,Santa Ana Unified,92701,high,668.0,666.0,2527.9,2508.4,4.0,3.0
3036456,Valley High,66670,Santa Ana Unified,92704,high,469.0,462.0,2515.6,2496.3,4.0,3.0
6030209,Adams Elementary,66670,Santa Ana Unified,92704,elementary,197.0,198.0,2480.9,2481.8,4.333333333333333,4.0
6030217,Andrew Jackson Elementary,66670,Santa Ana Unified,92704,elementary,374.0,377.0,2467.9,2462.8,4.0,4.0
6030225,Carl Harvey Elementary,66670,Santa Ana Unified,92704,elementary,200.0,202.0,2482.6,2477.2,4.0,4.333333333333333
6030233,Diamond Elementary,66670,Santa Ana Unified,92704,elementary,249.0,254.0,2500.3,2500.2,4.333333333333333,4.666666666666667
6030241,Thomas A. Edison Elementary,66670,Santa Ana Unified,92707,elementary,223.0,225.0,2433.1,2442.9,3.6666666666666665,3.6666666666666665
6030266,Fremont Elementary,66670,Santa Ana Unified,92703,elementary,258.0,259.0,2448.2,2457.4,4.0,4.0
6030274,Hoover Elementary,66670,Santa Ana Unified,92706,elementary,173.0,173.0,2459.1,2474.3,4.666666666666667,5.0
6030282,Jefferson Elementary,66670,Santa Ana Unified,92704,elementary,290.0,291.0,2447.7,2458.6,3.6666666666666665,4.333333333333333
6030308,Abraham Lincoln Elementary,66670,Santa Ana Unified,92704,elementary,387.0,389.0,2472.2,2459.4,4.0,4.0
6030316,Lowell Elementary,66670,Santa Ana Unified,92703,elementary,320.0,321.0,2460.5,2443.0,3.6666666666666665,3.6666666666666665
6030324,Madison Elementary,66670,Santa Ana Unified,92707,elementary,486.0,489.0,2465.1,2469.4,4.0,4.0
6030324,Madison Elementary,66670,Santa Ana Unified,92707,middle,50.0,51.0,2525.9,2517.0,5.0,5.0
6030332,Martin Elementary,66670,Santa Ana Unified,92707,elementary,319.0,325.0,2489.3,2485.4,4.333333333333333,4.0
6030357,Monroe Elementary,66670,Santa Ana Unified,92707,elementary,155.0,154.0,2456.8,2448.0,3.3333333333333335,3.6666666666666665
6030365,Monte Vista Elementary,66670,Santa Ana Unified,92704,elementary,237.0,241.0,2472.5,2463.3,4.333333333333333,4.0
6030399,Theodore Roosevelt Elementary,66670,Santa Ana Unified,92701,elementary,255.0,257.0,2436.2,2457.9,3.6666666666666665,4.0
6030407,Santiago Elementary,66670,Santa Ana Unified,92706,elementary,387.0,388.0,2462.5,2464.3,4.333333333333333,4.333333333333333
6030407,Santiago Elementary,66670,Santa Ana Unified,92706,middle,369.0,369.0,2545.2,2514.9,5.0,3.3333333333333335
6030415,Sierra Preparatory Academy,66670,Santa Ana Unified,92705,middle,732.0,733.0,2494.9,2461.2,3.3333333333333335,3.0
6030431,Washington Elementary,66670,Santa Ana Unified,92707,elementary,345.0,346.0,2454.3,2465.9,3.6666666666666665,3.6666666666666665
6030449,Wilson Elementary,66670,Santa Ana Unified,92706,elementary,293.0,299.0,2490.0,2478.4,4.666666666666667,4.333333333333333
6058978,Julia C. Lathrop Intermediate,66670,Santa Ana Unified,92707,middle,893.0,899.0,2484.6,2458.5,3.3333333333333335,3.0
6058986,Gerald P. Carr Intermediate,66670,Santa Ana Unified,92704,middle,1348.0,1347.0,2502.4,2484.1,4.0,3.0
6061741,McFadden Intermediate,66670,Santa Ana Unified,92704,middle,1168.0,1162.0,2485.8,2512.2,3.0,3.6666666666666665
6061758,Willard Intermediate,66670,Santa Ana Unified,92706,middle,653.0,660.0,2457.2,2424.9,3.0,2.6666666666666665
6071195,Taft Elementary,66670,Santa Ana Unified,92707,elementary,217.0,220.0,2440.5,2444.8,3.0,3.3333333333333335
6071195,Taft Elementary,66670,Santa Ana Unified,92707,middle,71.0,71.0,2491.8,2474.6,4.0,4.0
6094684,Spurgeon Intermediate,66670,Santa Ana Unified,92703,middle,808.0,816.0,2462.8,2445.2,3.0,3.0
6095152,Franklin Elementary,66670,Santa Ana Unified,92701,elementary,186.0,190.0,2505.7,2528.7,5.333333333333333,6.0
6098552,John Muir Fundamental Elementary,66670,Santa Ana Unified,92705,elementary,443.0,444.0,2536.9,2548.2,6.666666666666667,6.333333333333333
6099816,Greenville Fundamental Elementary,66670,Santa Ana Unified,92704,elementary,514.0,514.0,2499.5,2504.2,4.666666666666667,5.333333333333333
6102826,Douglas MacArthur Fundamental Intermediate,66670,Santa Ana Unified,92707,middle,1185.0,1183.0,2560.4,2545.3,5.0,5.0
6106165,Jose Sepulveda Elementary,66670,Santa Ana Unified,92704,elementary,189.0,190.0,2478.9,2487.1,3.6666666666666665,3.6666666666666665
6107692,John F. Kennedy Elementary,66670,Santa Ana Unified,92705,elementary,303.0,306.0,2472.5,2480.4,4.0,4.333333333333333
6108484,Garfield Elementary,66670,Santa Ana Unified,92701,elementary,338.0,339.0,2482.5,2468.0,4.333333333333333,4.333333333333333
6109904,Pio Pico Elementary,66670,Santa Ana Unified,92703,elementary,272.0,274.0,2511.4,2479.9,4.333333333333333,4.0
6110175,George Washington Carver Elementary,66670,Santa Ana Unified,92703,elementary,93.0,93.0,2396.7,2421.8,4.0,5.0
6110183,Martin R. Heninger Elementary,66670,Santa Ana Unified,92701,elementary,417.0,417.0,2461.3,2473.9,4.0,4.333333333333333
6110183,Martin R. Heninger Elementary,66670,Santa Ana Unified,92701,middle,369.0,370.0,2524.6,2490.7,4.0,3.3333333333333335
6111298,Walker Elementary,66670,Santa Ana Unified,92701,elementary,188.0,190.0,2481.7,2499.4,5.0,5.333333333333333
6113377,Martin Luther King Jr. Elementary,66670,Santa Ana Unified,92703,elementary,307.0,309.0,2431.7,2454.2,3.3333333333333335,3.6666666666666665
6114631,Wallace R. Davis Elementary,66670,Santa Ana Unified,92701,elementary,278.0,279.0,2438.7,2457.0,3.3333333333333335,4.333333333333333
6115133,REACH Academy,66670,Santa Ana Unified,92703,middle,24.0,35.0,2399.5,2379.2,2.0,2.0
6115588,Raymond A. Villa Fundamental Intermediate,66670,Santa Ana Unified,92701,middle,1370.0,1373.0,2524.9,2487.6,4.0,3.0
6115836,Romero-Cruz Academy,66670,Santa Ana Unified,92703,elementary,131.0,133.0,2454.3,2468.4,3.5,4.0
6116917,Jim Thorpe Fundamental,66670,Santa Ana Unified,92704,elementary,503.0,503.0,2518.2,2514.6,7.0,6.333333333333333
6117899,Gonzalo Felicitas Mendez Fundamental Intermediate,66670,Santa Ana Unified,92706,middle,1371.0,1371.0,2549.7,2575.2,5.0,4.666666666666667
6119127,El Sol Santa Ana Science and Arts Academy,66670,El Sol Santa Ana Science and Arts Academ,92701,elementary,301.0,302.0,2519.0,2523.8,5.333333333333333,5.333333333333333
6119127,El Sol Santa Ana Science and Arts Academy,66670,El Sol Santa Ana Science and Arts Academ,92701,middle,280.0,280.0,2609.8,2585.5,6.666666666666667,5.666666666666667
6030456,Cerritos Elementary,66696,Savanna Elementary,92804,elementary,214.0,215.0,2502.3,2487.7,5.333333333333333,4.666666666666667
6030456,Cerritos Elementary,66696,Savanna Elementary,92804,middle,62.0,62.0,2544.8,2550.7,6.0,5.0
6030464,Hansen Elementary,66696,Savanna Elementary,92804,elementary,234.0,235.0,2506.4,2493.7,5.0,5.0
6030464,Hansen Elementary,66696,Savanna Elementary,92804,middle,71.0,73.0,2552.0,2580.5,6.0,7.0
6030472,Holder Elementary,66696,Savanna Elementary,90620,elementary,218.0,218.0,2497.6,2511.9,5.333333333333333,6.0
6030472,Holder Elementary,66696,Savanna Elementary,90620,middle,78.0,78.0,2563.2,2545.9,7.0,5.0
6030506,Twila Reid Elementary,66696,Savanna Elementary,92804,elementary,280.0,280.0,2507.6,2494.5,5.333333333333333,5.0
6030506,Twila Reid Elementary,66696,Savanna Elementary,92804,middle,91.0,91.0,2540.8,2514.1,6.0,5.0
119925,Ada Clegg Elementary,66746,Westminster,92647,elementary,282.0,283.0,2568.5,2557.3,8.333333333333334,7.666666666666667
6030712,Helen Stacey Middle,66746,Westminster,92647,middle,925.0,933.0,2592.7,2616.4,6.333333333333333,6.0
6030720,Schroeder Elementary,66746,Westminster,92647,elementary,247.0,248.0,2548.5,2534.4,8.666666666666666,8.0
6030720,Schroeder Elementary,66746,Westminster,92647,middle,72.0,72.0,2606.7,2598.9,9.0,9.0
6030738,Demille Elementary,66746,Westminster,92655,elementary,175.0,178.0,2505.7,2485.7,6.0,5.333333333333333
6030738,Demille Elementary,66746,Westminster,92655,middle,37.0,37.0,2539.8,2535.8,6.0,5.0
6030753,Finley Elementary,66746,Westminster,92683,elementary,166.0,168.0,2498.5,2474.2,5.0,4.666666666666667
6030761,Eastwood Elementary,66746,Westminster,92683,elementary,229.0,229.0,2555.0,2560.5,8.333333333333334,8.0
6030761,Eastwood Elementary,66746,Westminster,92683,middle,70.0,70.0,2582.0,2571.4,8.0,7.0
6030787,Fryberger Elementary,66746,Westminster,92683,elementary,176.0,179.0,2503.6,2477.8,5.666666666666667,5.0
6030795,Anderson Elementary,66746,Westminster,92844,elementary,242.0,245.0,2502.2,2503.0,5.333333333333333,5.333333333333333
6030795,Anderson Elementary,66746,Westminster,92844,middle,67.0,69.0,2517.1,2546.1,5.0,5.0
6030811,Meairs Elementary,66746,Westminster,92844,elementary,251.0,252.0,2528.2,2530.5,5.666666666666667,5.333333333333333
6030829,Jessie Hayden Elementary,66746,Westminster,92655,elementary,407.0,414.0,2542.0,2532.0,7.333333333333333,7.0
6030837,Webber Elementary,66746,Westminster,92683,elementary,150.0,151.0,2497.5,2497.6,5.666666666666667,4.666666666666667
6030837,Webber Elementary,66746,Westminster,92683,middle,53.0,53.0,2525.0,2502.1,5.0,4.0
6030852,Willmore Elementary,66746,Westminster,92683,elementary,125.0,128.0,2521.8,2512.4,5.0,5.0
6030860,Schmitt Elementary,66746,Westminster,92683,elementary,210.0,213.0,2503.9,2497.3,5.0,5.0
6030878,Johnson Middle,66746,Westminster,92683,middle,694.0,707.0,2589.9,2589.2,5.0,5.0
6030886,Sequoia Elementary,66746,Westminster,92683,elementary,223.0,223.0,2544.3,2521.0,7.0,6.333333333333333
6030886,Sequoia Elementary,66746,Westminster,92683,middle,60.0,60.0,2542.5,2582.6,6.0,8.0
6030928,Warner Middle,66746,Westminster,92683,middle,1057.0,1071.0,2572.1,2569.7,5.666666666666667,5.333333333333333
3030061,El Toro High,73635,Saddleback Valley Unified,92630,high,547.0,555.0,2636.4,2625.5,8.0,5.0
3030079,Silverado High,73635,Saddleback Valley Unified,92691,high,116.0,116.0,2499.9,2466.1,4.0,3.0
3030244,Laguna Hills High,73635,Saddleback Valley Unified,92653,high,350.0,347.0,2627.7,2598.9,7.0,5.0
3030392,Trabuco Hills High,73635,Saddleback Valley Unified,92691,high,633.0,628.0,2640.4,2628.0,8.0,5.0
3034956,Mission Viejo High,73635,Saddleback Valley Unified,92691,high,460.0,460.0,2636.1,2610.3,8.0,5.0
6030142,La Paz Intermediate,73635,Saddleback Valley Unified,92691,middle,818.0,820.0,2609.2,2603.6,7.5,7.0
6030159,Linda Vista Elementary,73635,Saddleback Valley Unified,92691,elementary,130.0,130.0,2491.7,2466.9,4.333333333333333,4.0
6030159,Linda Vista Elementary,73635,Saddleback Valley Unified,92691,middle,53.0,53.0,2511.4,2509.7,5.0,4.0
6030175,Olivewood Elementary,73635,Saddleback Valley Unified,92630,elementary,203.0,210.0,2473.8,2471.8,4.333333333333333,4.0
6030175,Olivewood Elementary,73635,Saddleback Valley Unified,92630,middle,64.0,66.0,2491.8,2488.6,4.0,4.0
6030183,Ralph A. Gates Elementary,73635,Saddleback Valley Unified,92630,elementary,417.0,420.0,2513.1,2516.7,5.0,5.0
6030183,Ralph A. Gates Elementary,73635,Saddleback Valley Unified,92630,middle,150.0,150.0,2528.3,2531.9,5.0,5.0
6030530,Trabuco Elementary,73635,Saddleback Valley Unified,92678,elementary,13.0,13.0,2482.0,2503.8,6.0,7.0
6066872,Valencia Elementary,73635,Saddleback Valley Unified,92653,elementary,243.0,243.0,2567.1,2574.2,8.333333333333334,8.333333333333334
6066872,Valencia Elementary,73635,Saddleback Valley Unified,92653,middle,122.0,122.0,2572.9,2592.4,7.0,8.0
6068639,Cordillera Elementary,73635,Saddleback Valley Unified,92691,elementary,201.0,203.0,2498.1,2514.5,4.666666666666667,5.0
6068639,Cordillera Elementary,73635,Saddleback Valley Unified,92691,middle,82.0,82.0,2548.5,2551.9,6.0,5.0
6071153,Del Cerro Elementary,73635,Saddleback Valley Unified,92691,elementary,203.0,203.0,2537.4,2548.3,7.333333333333333,7.0
6071153,Del Cerro Elementary,73635,Saddleback Valley Unified,92691,middle,75.0,75.0,2545.2,2542.3,6.0,5.0
6071161,Los Alisos Intermediate,73635,Saddleback Valley Unified,92691,middle,785.0,793.0,2580.5,2550.8,6.0,5.0
6085336,De Portola Elementary,73635,Saddleback Valley Unified,92691,elementary,225.0,225.0,2576.0,2590.7,9.0,9.0
6085336,De Portola Elementary,73635,Saddleback Valley Unified,92691,middle,59.0,59.0,2600.1,2602.2,9.0,9.0
6085351,Santiago STEAM Magnet Elementary,73635,Saddleback Valley Unified,92630,elementary,199.0,200.0,2482.9,2463.1,4.666666666666667,4.0
6085351,Santiago STEAM Magnet Elementary,73635,Saddleback Valley Unified,92630,middle,53.0,53.0,2529.2,2514.6,5.0,5.0
6089494,Montevideo Elementary,73635,Saddleback Valley Unified,92691,elementary,118.0,118.0,2528.6,2527.6,7.0,5.666666666666667
6089494,Montevideo Elementary,73635,Saddleback Valley Unified,92691,middle,44.0,44.0,2572.6,2575.5,7.0,7.0
6089502,Glen Yermo Elementary,73635,Saddleback Valley Unified,92691,elementary,143.0,143.0,2493.8,2480.6,5.333333333333333,4.666666666666667
6089502,Glen Yermo Elementary,73635,Saddleback Valley Unified,92691,middle,38.0,38.0,2529.3,2498.5,5.0,4.0
6094668,Lomarena Elementary,73635,Saddleback Valley Unified,92653,elementary,255.0,262.0,2514.5,2497.8,5.666666666666667,5.666666666666667
6094668,Lomarena Elementary,73635,Saddleback Valley Unified,92653,middle,73.0,73.0,2573.5,2566.9,7.0,6.0
6094676,San Joaquin Elementary,73635,Saddleback Valley Unified,92653,elementary,127.0,127.0,2521.2,2493.7,5.0,4.333333333333333
6094676,San Joaquin Elementary,73635,Saddleback Valley Unified,92653,middle,41.0,42.0,2530.0,2501.2,5.0,4.0
6095145,Serrano Intermediate,73635,Saddleback Valley Unified,92630,middle,1093.0,1111.0,2594.2,2586.3,7.0,5.5
6096044,Rancho Canada Elementary,73635,Saddleback Valley Unified,92630,elementary,253.0,253.0,2527.0,2520.4,7.666666666666667,6.666666666666667
6096044,Rancho Canada Elementary,73635,Saddleback Valley Unified,92630,middle,79.0,79.0,2573.4,2566.8,7.0,6.0
6097372,La Madera Elementary,73635,Saddleback Valley Unified,92630,elementary,269.0,270.0,2545.6,2546.8,8.0,7.333333333333333
6097372,La Madera Elementary,73635,Saddleback Valley Unified,92630,middle,105.0,105.0,2570.6,2568.9,7.0,7.0
6101059,Del Lago Elementary,73635,Saddleback Valley Unified,92691,elementary,212.0,212.0,2531.4,2521.6,5.666666666666667,5.0
6101059,Del Lago Elementary,73635,Saddleback Valley Unified,92691,middle,61.0,63.0,2528.7,2513.0,5.0,4.0
6106926,Trabuco Mesa Elementary,73635,Saddleback Valley Unified,92688,elementary,247.0,247.0,2553.1,2534.3,9.0,7.666666666666667
6106926,Trabuco Mesa Elementary,73635,Saddleback Valley Unified,92688,middle,100.0,101.0,2578.5,2577.7,8.0,7.0
6109540,Cielo Vista Elementary,73635,Saddleback Valley Unified,92688,elementary,271.0,274.0,2522.3,2499.2,5.666666666666667,5.0
6109540,Cielo Vista Elementary,73635,Saddleback Valley Unified,92688,middle,101.0,101.0,2550.1,2512.6,6.0,4.0
6110845,Lake Forest Elementary,73635,Saddleback Valley Unified,92630,elementary,345.0,349.0,2534.6,2529.9,6.333333333333333,6.0
6110845,Lake Forest Elementary,73635,Saddleback Valley Unified,92630,middle,128.0,130.0,2531.2,2511.0,6.0,4.0
6110936,Portola Hills Elementary,73635,Saddleback Valley Unified,92679,elementary,285.0,286.0,2545.3,2552.8,7.666666666666667,7.333333333333333
6110936,Portola Hills Elementary,73635,Saddleback Valley Unified,92679,middle,99.0,100.0,2606.5,2622.4,9.0,10.0
6111561,Rancho Santa Margarita Intermediate,73635,Saddleback Valley Unified,92688,middle,1156.0,1156.0,2615.7,2620.7,7.5,7.5
6112452,Robinson Elementary,73635,Saddleback Valley Unified,92679,elementary,220.0,220.0,2552.3,2522.3,8.0,6.666666666666667
6112452,Robinson Elementary,73635,Saddleback Valley Unified,92679,middle,75.0,75.0,2555.2,2552.8,7.0,6.0
6112577,Foothill Ranch Elementary,73635,Saddleback Valley Unified,92691,elementary,477.0,478.0,2558.4,2556.8,8.333333333333334,7.666666666666667
6112577,Foothill Ranch Elementary,73635,Saddleback Valley Unified,92691,middle,154.0,154.0,2572.5,2570.0,7.0,7.0
6114888,Melinda Heights Elementary,73635,Saddleback Valley Unified,92688,elementary,422.0,424.0,2561.2,2541.9,7.666666666666667,7.333333333333333
6114888,Melinda Heights Elementary,73635,Saddleback Valley Unified,92688,middle,152.0,152.0,2575.8,2594.5,8.0,8.0
102871,Arnold O. Beckman High,73643,Tustin Unified,92602,high,668.0,667.0,2654.3,2656.7,8.0,7.0
102889,Hicks Canyon Elementary,73643,Tustin Unified,92602,elementary,490.0,503.0,2564.3,2584.6,9.0,9.0
121152,Orchard Hills,73643,Tustin Unified,92602,elementary,189.0,196.0,2599.3,2598.9,9.666666666666666,9.333333333333334
121152,Orchard Hills,73643,Tustin Unified,92602,middle,1016.0,1021.0,2642.6,2665.6,9.0,10.0
133488,Heritage Elementary,73643,Tustin Unified,92782,elementary,126.0,126.0,2561.8,2550.0,8.666666666666666,7.333333333333333
3030590,Tustin Connect,73643,Tustin Unified,92780,middle,30.0,30.0,2653.3,2623.6,9.5,7.0
